affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
2.0,4.0,47.0,7,6.0,17.0,3.0,0.0,4.0,2.0,0.0,0.0,7,d0pa5yos93
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,r9r2uy4c0i
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,3dsgdgqpv7
2.0,4.0,29.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,asmxc3err3
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,ccfmw439rb
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,v5yqgda78w
2.0,4.0,-1.0,7,6.0,17.0,3.0,0.0,4.0,2.0,0.0,0.0,7,bppa6rqkno
2.0,4.0,-1.0,7,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,l91eovl47g
7.0,8.0,-1.0,7,5.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,c4up2dsgwp
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,kzoqxi3hkm
2.0,4.0,60.0,7,0.0,30.0,7.0,1.0,6.0,3.0,17.0,0.0,7,3ea6j7awkf
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,c2n5piab4t
2.0,4.0,27.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,bhp02y862y
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,qmdt6zthu5
5.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,vsvz6sqp9u
2.0,4.0,24.0,7,6.0,0.0,8.0,1.0,25.0,3.0,17.0,0.0,7,gl3lu3wtou
2.0,4.0,62.0,7,6.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,5g5n74e6lt
2.0,4.0,25.0,7,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,9yqa00xlaq
2.0,4.0,62.0,7,4.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,r2fxcvdv3v
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,aefuovgyuk
5.0,1.0,-1.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,pdc12i9210
2.0,4.0,42.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,5tker3eycf
7.0,8.0,-1.0,7,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,az6vtqd44g
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,cjkqmxcmkp
2.0,4.0,-1.0,7,5.0,9.0,8.0,0.0,6.0,3.0,17.0,0.0,7,341g7xi810
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,ge5gaopx41
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,iv0hypg32t
2.0,4.0,62.0,7,6.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,cou8uqhy85
2.0,4.0,36.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,fkia436uhp
2.0,4.0,23.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,pyc5cf2id2
5.0,8.0,-1.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,bbc75ufmaa
5.0,8.0,26.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,ta00r4vnft
2.0,4.0,23.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,6gwh23bmpa
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,2gwmrumm3r
2.0,4.0,46.0,7,0.0,30.0,8.0,2.0,6.0,3.0,17.0,0.0,7,q0i9j0jrpc
5.0,1.0,-1.0,7,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,fbfkqjgft8
5.0,8.0,45.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,tvcgkh3yru
2.0,4.0,31.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,b01xqso3xh
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,f5vn9yqeya
5.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,4angg7934o
2.0,4.0,37.0,7,6.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,4oywp93lhm
2.0,4.0,33.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,7,i1bqc3fjgo
2.0,4.0,32.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,f2yal74789
7.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,f72wd5gi85
2.0,4.0,23.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,zw6j323xpe
2.0,4.0,31.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,ncvta2bzig
2.0,4.0,21.0,7,6.0,0.0,8.0,2.0,9.0,3.0,17.0,1.0,7,f38ytjld27
2.0,4.0,58.0,7,6.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,7,xanam0c3xy
2.0,4.0,50.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,7,cxdnckcz1x
6.0,8.0,-1.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,5pobtoy8ss
2.0,4.0,26.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,xvd34j2083
2.0,4.0,39.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,mrhlk2cypk
2.0,4.0,27.0,7,6.0,8.0,6.0,2.0,6.0,2.0,7.0,0.0,7,kmdtihrlwq
3.0,13.0,-1.0,7,5.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,fd6v2tfh5n
5.0,8.0,47.0,7,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,7ilfjm6qou
5.0,8.0,29.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,ei7u7jywha
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,h446ogxcn9
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,dpd5fpz7ke
2.0,4.0,23.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,7,ssfp8zkn79
2.0,4.0,26.0,7,6.0,0.0,8.0,0.0,6.0,2.0,0.0,0.0,7,54ddh94o0z
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,pf2hxosy5h
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,lrz0sme6gp
2.0,4.0,27.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,pj7wm9pp8b
2.0,4.0,21.0,7,6.0,0.0,8.0,2.0,21.0,3.0,17.0,1.0,7,40o2pc1ffj
6.0,8.0,28.0,7,3.0,2.0,4.0,2.0,9.0,1.0,0.0,1.0,7,5d1m7u671y
2.0,4.0,21.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,o7vkjiurqc
2.0,4.0,35.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,lwape5qhi0
2.0,4.0,26.0,7,0.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,7,zr6hoc4thz
2.0,4.0,33.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,tquqf34ipe
2.0,4.0,53.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,8repce742i
2.0,4.0,56.0,7,6.0,0.0,0.0,2.0,6.0,0.0,9.0,2.0,7,0qkbsefovd
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,0kvcxwkkqh
5.0,8.0,25.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,7,4wajnutye4
2.0,4.0,61.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,0dy1kgndmk
7.0,8.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,roh4jizkip
2.0,4.0,50.0,7,6.0,0.0,0.0,2.0,6.0,0.0,9.0,2.0,7,r4kns44792
2.0,4.0,-1.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,ny3qj4enwb
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,cwtbl6mtfz
2.0,4.0,65.0,7,6.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,7,lkbvylsv19
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,mha4jemw1b
5.0,8.0,24.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,foiksjeda9
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,6haba21i2o
2.0,4.0,18.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,u3dgbtdrqq
2.0,4.0,48.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,43auy3vhuc
2.0,4.0,30.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,t1srocje01
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,skgrzvddz9
2.0,4.0,21.0,7,6.0,2.0,0.0,1.0,6.0,2.0,0.0,0.0,7,tu7c7xw3zo
2.0,4.0,27.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,l4qyasfqd6
5.0,1.0,-1.0,7,3.0,23.0,5.0,0.0,6.0,1.0,0.0,0.0,7,2p6bx6au7n
2.0,4.0,32.0,7,0.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,7,dc30haixnt
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,urjy4trbin
2.0,4.0,19.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,gfa2va7inq
2.0,4.0,31.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,m1j8ykmffb
5.0,8.0,-1.0,7,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,nppm4cbo7g
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,o581cce8zn
2.0,4.0,54.0,7,6.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,7,psgyblbd0r
2.0,4.0,43.0,7,6.0,0.0,7.0,1.0,6.0,3.0,17.0,1.0,7,nsro38ak5k
5.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,b2g5bdym8n
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,b252dsmctr
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,pywpkuyxsh
2.0,4.0,-1.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,5n93ni8hcz
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,2kmc8d41dz
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,a3xqd5adb7
5.0,8.0,36.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,vmka89pu5n
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,jfphb7ckjd
2.0,4.0,35.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,jexx0w3a2f
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,memum3j6sv
5.0,8.0,26.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,qpvewiw7nw
2.0,4.0,-1.0,7,6.0,0.0,4.0,0.0,6.0,0.0,15.0,0.0,7,u7cmnz6jci
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,c4c5r39ds5
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,7,ojeu4f9j3y
7.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,i09ybklk84
7.0,8.0,31.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,f637dxhta1
2.0,4.0,18.0,7,6.0,0.0,8.0,1.0,7.0,3.0,17.0,1.0,7,wa0dvig9j8
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,z21hx55g5u
2.0,4.0,37.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,5v2nmfamby
2.0,4.0,-1.0,7,6.0,2.0,0.0,0.0,25.0,3.0,17.0,0.0,7,xk3tdklnpr
2.0,4.0,42.0,7,0.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,7,rx7fmax80s
2.0,4.0,55.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,rkq2ilbq6p
3.0,13.0,29.0,7,5.0,8.0,6.0,2.0,25.0,2.0,0.0,0.0,7,f1f7b4imfz
2.0,4.0,30.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,crtrk85fh7
2.0,4.0,-1.0,7,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,3n2wq82y16
5.0,8.0,-1.0,7,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,5ft8amm9na
2.0,4.0,30.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,odflaea94a
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,4phuy7pq7n
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,zhrinltaon
2.0,4.0,-1.0,7,0.0,9.0,8.0,0.0,6.0,3.0,17.0,0.0,7,fctfh9bhoo
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,csxc26dlcv
2.0,4.0,-1.0,7,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,7,6ljz0h2z4k
2.0,4.0,23.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,04f1b7kd09
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,ko19xto5ee
2.0,4.0,-1.0,7,6.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,7,ht79nt518w
2.0,4.0,31.0,7,0.0,8.0,2.0,0.0,6.0,2.0,0.0,0.0,7,1nk91saxlx
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,z2i3p5e7qa
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,vvcrizl5k1
2.0,4.0,25.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,d351f39qh4
2.0,4.0,-1.0,7,6.0,9.0,8.0,0.0,6.0,3.0,17.0,0.0,7,rts350wfpu
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,bzaucfwwle
2.0,4.0,41.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,bncavgxs2j
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,mgrghvoeua
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,hs54tsy628
2.0,4.0,61.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,bu5zguarh2
2.0,4.0,41.0,7,0.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,7,q7tv5b4dby
2.0,4.0,31.0,7,6.0,30.0,8.0,2.0,6.0,3.0,17.0,1.0,7,wqb9vmamm1
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,68fgxgi57q
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,is6sjwhbqm
2.0,4.0,57.0,7,6.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,7,okn32jc4ny
7.0,6.0,-1.0,7,4.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,fr4q5s4aqo
2.0,4.0,19.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,r8j9ydcur1
2.0,4.0,23.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,7,22ktzixp9c
2.0,4.0,31.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,lk1c2l820g
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,7r6r3nxden
2.0,4.0,46.0,7,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,6k3yleidkg
5.0,8.0,32.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,e6lwgkmvfm
2.0,4.0,28.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,pasu6ytilv
2.0,4.0,105.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,vnyrpwtph9
2.0,4.0,-1.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,j1ibdknbfz
5.0,8.0,-1.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,obcivwb5q2
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,1vnvpcav1e
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,rtx504z4n5
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,xsi8f83nou
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,umjabygu9l
2.0,4.0,31.0,7,6.0,0.0,0.0,1.0,6.0,0.0,15.0,0.0,7,b5mhz45y8k
2.0,4.0,53.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,gtnt68v5gr
2.0,4.0,25.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,oamrkxkklq
2.0,4.0,27.0,7,6.0,0.0,8.0,2.0,14.0,3.0,17.0,1.0,7,zo0bfkpp9h
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,i1vv4d8txy
2.0,4.0,48.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,3nxo1q4bjj
2.0,4.0,-1.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,lryckwhe9o
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,m9ot4fja9f
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,loyhzvn5bv
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,b8tzm9p7iq
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,t4qz23gemg
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,ghztlwcz82
7.0,6.0,24.0,7,0.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,7,ql0wsxggmq
2.0,4.0,-1.0,7,0.0,9.0,0.0,0.0,6.0,1.0,0.0,0.0,7,sgep4ivqfl
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,83oeuqwxz0
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,85mdkktaow
2.0,4.0,24.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,wruhrg0204
2.0,4.0,29.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,ejeh942f6n
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,7whv7ps8gm
2.0,4.0,39.0,7,0.0,30.0,7.0,1.0,6.0,2.0,0.0,1.0,7,xx7dywm0pm
2.0,4.0,27.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,vko8qhm4ht
2.0,4.0,-1.0,7,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,arcqemct37
2.0,4.0,22.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,9wwjzar42z
7.0,8.0,-1.0,7,6.0,0.0,1.0,0.0,6.0,0.0,9.0,2.0,7,cu63awt6ij
2.0,4.0,46.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,qgmfg92q72
2.0,4.0,39.0,7,0.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,7,kh6b42bkri
2.0,4.0,37.0,7,3.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,7llhjq3jsf
5.0,8.0,42.0,7,0.0,30.0,8.0,1.0,6.0,2.0,0.0,1.0,7,8oqyva3jzd
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,le2jt093yk
2.0,4.0,36.0,7,0.0,30.0,8.0,2.0,6.0,1.0,0.0,1.0,7,jlal1a6npv
5.0,8.0,40.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,i05488r36e
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,p48shgy6cv
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,16.0,2.0,0.0,0.0,7,67tbgjicwc
2.0,4.0,41.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,3z6kcnw1ed
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,jz3r7gk5bw
2.0,4.0,31.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,dtp09r492q
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,25.0,3.0,17.0,0.0,7,crif1up00l
2.0,4.0,32.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,kyu1vwkhql
2.0,4.0,21.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,pj320lr920
7.0,8.0,57.0,7,6.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,fob2xbb9ft
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,25.0,0.0,15.0,0.0,7,c0pslitjzu
2.0,4.0,27.0,7,0.0,30.0,8.0,2.0,20.0,1.0,0.0,1.0,7,o20qp1blib
2.0,4.0,-1.0,7,0.0,22.0,6.0,0.0,7.0,2.0,0.0,0.0,7,nqlvsh9k9q
2.0,4.0,27.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,xfhjq0r1ro
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,z6qz76ywe4
7.0,8.0,44.0,7,0.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,7,910iolei17
2.0,4.0,37.0,7,6.0,0.0,0.0,1.0,6.0,0.0,15.0,0.0,7,vx8zarzgay
5.0,8.0,26.0,7,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,yyabnljsx5
2.0,4.0,25.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,9hyfilkyp3
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,orh08n37gi
2.0,4.0,25.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,cdz2ivs55o
2.0,4.0,24.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,fnudc5vtd2
2.0,4.0,54.0,7,6.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,t18hecau65
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,cm5ogmpb1h
2.0,4.0,36.0,7,6.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,7,m6w7wlutp4
2.0,4.0,29.0,7,6.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,7,zftadbdn7d
2.0,4.0,22.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,684kofw2jg
2.0,4.0,24.0,7,6.0,0.0,8.0,2.0,9.0,3.0,17.0,1.0,7,bwbnqgoc7t
2.0,4.0,37.0,7,3.0,8.0,3.0,1.0,7.0,1.0,0.0,1.0,7,w8e492ysm8
2.0,4.0,-1.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,34z4bok0gc
2.0,4.0,34.0,7,5.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,ftozcf2yzi
5.0,8.0,40.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,lr607su2zn
5.0,1.0,41.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,cxrjghcxr2
2.0,4.0,44.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,n7nmxnmazg
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,8bsrwtu7ho
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,y1msbp0sxr
2.0,4.0,37.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,cypiq4uq0q
5.0,8.0,-1.0,7,3.0,22.0,1.0,0.0,6.0,2.0,0.0,0.0,7,riwc99nlcp
2.0,4.0,21.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,iik1o0cfmc
2.0,4.0,32.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,viad59o548
5.0,1.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,rglw75xs0y
2.0,4.0,35.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,02mmcmyxg7
5.0,1.0,46.0,7,3.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,3p9x74hxhn
2.0,4.0,31.0,7,0.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,7,f3ntt8jmh7
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,9m3i8crh2h
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,dia7v9h2yh
5.0,8.0,37.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,yomlty1xcv
5.0,8.0,47.0,7,3.0,22.0,1.0,1.0,6.0,2.0,0.0,0.0,7,bv5ocg7kp2
